conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
1181	7	3	False	False	True	Ohh that stinks. 
1181	8	3	False	False	True	I dont blame you though
1182	0	4	True	True	False	Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. 
1182	1	4	True	False	False	He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.
1182	2	4	False	True	False	The other day this creepy guy followed me around the store and chased me out to the parking lot. 
1182	3	4	False	False	False	He just wouldn't take a hint.
1182	4	4	False	True	True	That's very creepy, 
1182	5	4	False	True	True	did he say anything to you?
1182	6	4	False	True	False	Yeah that's what made it weird, 
1182	7	4	False	True	False	it was kind of like he was trying to hit on me but just awkward. 
1182	8	4	False	True	False	But he was really pushy about it.
1182	9	4	False	True	True	Those are definitely the scary types, 
1182	10	4	False	True	True	they don't recognize social cues at all.
1182	11	4	False	True	False	I hope that's all it was and not that he had some bad motive.
1183	0	4	True	False	False	A close friend said she was having problems with her knee. 
1183	1	4	True	False	False	 I hope she goes to a doctor soon
1183	2	4	False	False	False	A close friend said she was having problems with her knee
1183	3	4	False	False	True	Ouch! 
1183	4	4	False	False	True	 Did she hurt it or is it a degenerative thing? 
1183	5	4	False	False	True	I hope she can find help with physical therapy.
1183	6	4	False	False	False	Hopefully she will see a doctor soon about it
1183	7	4	False	False	True	Oh good. 
1183	8	4	False	False	True	 Hopefully she'll try to fix it with physical therapy first. 
1183	9	4	False	False	True	 Some doctors love to do surgery right away when its not necessary. 
1183	10	4	False	True	True	 Recommend that she get a second opinion. 
1183	11	4	False	False	True	 Hope she resolves it!
1184	0	2	True	False	False	A co-worker stole my lunch I believe. 
1184	1	2	True	False	False	 I ended up having to skip a meal
1184	2	2	False	True	False	A co-worker stole my lunch
1184	3	2	False	False	True	I've never understood that, 
1184	4	2	False	True	True	it's not like they can't afford to eat since they have a job! 
1184	5	2	False	False	True	Do you know which coworker it was?
1184	6	2	False	False	False	Not entirely sure, 
1184	7	2	False	False	False	I marked my lunch so they knew it wasn't theirs
1184	8	2	False	False	True	Next time bring your lunch in a biohazard bag, 
1184	9	2	False	True	True	maybe they will leave it alone.
1185	0	2	True	False	False	A now ex-friend of mine revealed a very private secret I told her in confidence not only to our mutual friends but the entire internet! 
1185	1	2	True	False	False	I couldn't believe she did that to me.
1185	2	2	False	False	False	A friend of mine revealed a deep dark secret I told her in confidence to everyone.
1185	3	2	False	False	True	What did you do?
1185	4	2	False	False	False	I blocked her and sent her a long text explaining how angry and disappointed I was. 
1185	5	2	False	False	False	I didn't know what else to do.
1185	6	2	False	False	True	You definitely can't be too careful these days
1185	7	2	False	False	False	You're right. 
1185	8	2	False	False	False	It makes me less likely to trust others in the future.
1186	0	1	True	False	False	Every single time I go in the office bathroom someone comes in and needs something. 
1186	1	1	True	False	False	If I don't go to the bathroom no one comes in all day.
1186	2	1	False	True	False	Every single time I go in the office bathroom someone comes in and needs something. 
1186	3	1	False	True	False	If I don't go to the bathroom no one comes in all day.
1186	4	1	False	True	True	how do you know no one goes in if you arent in there?
1186	5	1	False	False	False	Because I work in the same little office alone all day. 
1186	6	1	False	False	False	Today I did not use the bathroom no one came in. 
1186	7	1	False	False	False	yesterday I went twice and each time I went I had someone waiting on me when I got back to my desk.
1186	8	1	False	False	True	ok
1187	0	5	True	False	False	My cat peed on my bath mat yesterday. 
1187	1	5	True	True	False	I didn't realize it until I stepped out of the shower today and it was already wet.
1187	2	5	False	True	False	I discovered my cat peed on my bath mat when I got out of the shower today and the mat was wet.
1187	3	5	False	False	True	Oh no! 
1187	4	5	False	False	True	That stinks. 
1187	5	5	False	False	True	I've never had a cat specifically because I've never been good with the idea of being able to train them. 
1187	6	5	False	False	True	Plus it seems like you just get the one personality, 
1187	7	5	False	False	True	and they never grow to like you. 
1187	8	5	False	True	True	But I'm biased.
1187	9	5	False	False	False	It's funny you say that, 
1187	10	5	False	False	False	I actually like that about cats. 
1187	11	5	False	False	False	They are independent and not too needy, 
1187	12	5	False	False	False	which sort of describes me! 
1187	13	5	False	False	False	I love my cats... 
1187	14	5	False	True	False	the peeing on my bath mat aside.
1187	15	5	False	False	True	Yeah, 
1187	16	5	False	False	True	I know they definitely suit some people. 
1187	17	5	False	False	True	I actually now technically have one... 
1187	18	5	False	False	True	my roommate wanted to get one, 
1187	19	5	False	False	True	and I felt too bad to say no. 
1187	20	5	False	False	True	And he actually is a pretty nice guy, 
1187	21	5	False	False	True	mostly because he's been affectionate from the start. 
1187	22	5	False	False	True	So, 
1187	23	5	False	False	True	we'll see how it goes! 
1187	24	5	False	True	True	Sorry again about your mat.
1187	25	5	False	False	False	Here's hoping your cat grows on you, 
1187	26	5	False	False	False	they have a funny ability to do so.
1188	0	7	True	True	False	I recently got the courage to approach a potential client and set a rate for work that is way higher than what I normally charge. 
1188	1	7	True	True	False	I guess I was just feeling good and knew I do good work!
1188	2	7	False	False	False	I got the courage to contact a potential client the other day and set a rate for my work that's higher than I usually charge.
1188	3	7	False	False	True	Wow good for you! 
1188	4	7	False	False	True	I hope that it works out for you!
1188	5	7	False	True	False	Thanks! 
1188	6	7	False	False	False	The work isn't terribly exciting but it felt good not having to negotiate knowing the client wanted me to do work for them.
1188	7	7	False	False	True	Yeah and I bet the higher paycheck will make the work worth it.
1188	8	7	False	True	False	That always makes it worth it to be honest!
1189	0	2	True	False	False	Someone hit my car and fled the scene. 
1189	1	2	True	False	False	 I wish I could find the person
1189	2	2	False	True	False	Someone hit my car and fled the scene
1189	3	2	False	True	True	What! 
1189	4	2	False	True	True	First of all, 
1189	5	2	False	True	True	are you alright?
1189	6	2	False	True	False	Yeah, 
1189	7	2	False	True	False	I'm fine, 
1189	8	2	False	True	False	the car was parked
1189	9	2	False	True	True	Oh, 
1189	10	2	False	True	True	well that's something, 
1189	11	2	False	False	True	at least. 
1189	12	2	False	False	True	I can't believe people are such cowards, 
1189	13	2	False	False	True	though.
1190	0	6	True	False	False	I'm promoting two staff members on Sunday. 
1190	1	6	True	False	False	They work hard and are great people.
1190	2	6	False	True	False	'm promoting two staff members on Sunday. 
1190	3	6	False	False	False	They work hard and are great people.
1190	4	6	False	True	True	That's great. 
1190	5	6	False	True	True	Do they know?
1190	6	6	False	False	False	They have no clue. 
1190	7	6	False	True	False	They know I ask them to do more then others but are clueless. 
1190	8	6	False	True	False	I'm excited for them and the also the stress load they will take off of me.
1190	9	6	False	False	True	Well that is awesome. 
1190	10	6	False	True	True	I bet they won't let you down in the new positions either
1191	0	4	True	False	False	I'm running my first Marathon Sunday. 
1191	1	4	True	True	False	I'm scared that maybe I did not train hard enough.
1191	2	4	False	False	False	'm running my first Marathon Sunday. 
1191	3	4	False	True	False	I'm scared that maybe I did not train hard enough.
1191	4	4	False	False	True	I have never run a marathon
1191	5	4	False	False	False	No better time to try then now.
1191	6	4	False	False	True	You can try your best and if you don't finish there is always the next one
1191	7	4	False	False	False	I will not run If I can't finish. 
1191	8	4	False	False	False	I'm stubborn I'll finish or kill over.
1191	9	4	False	False	True	Well that's some sort of motivation lol
1192	0	7	True	False	False	Just finished my Master's degree now time to take on a PhD
1192	1	7	False	True	False	Just finished my Master's degree now time to take on a PhD
1192	2	7	False	True	True	Congratulations! 
1192	3	7	False	False	True	 What are you getting your PhD in?
1192	4	7	False	False	False	Astrophysics
1192	5	7	False	False	True	Oh geeze, 
1192	6	7	False	False	True	I didn't know I was talking to a genius. 
1192	7	7	False	False	True	 How long is the program?
1192	8	7	False	True	False	I have another 3-4 years then I'll go into teaching.
1193	0	6	True	False	False	I start my last year of my Masters program Friday. 
1193	1	6	True	False	False	I'm scared I feel like I'm all ready behind. 
1193	2	6	False	True	False	I start my last year of my Masters program Friday. 
1193	3	6	False	False	False	I'm scared I feel like I'm all ready behind.
1193	4	6	False	True	True	Have you tried to talk to your teacher?
1193	5	6	False	False	False	No it's mostly I feel behind on my thesis. 
1193	6	6	False	False	False	When I started they told us keep up or drop out. 
1193	7	6	False	True	False	I should have known, 
1193	8	6	False	False	False	it's one of the hardest schools to get into.
1193	9	6	False	False	True	What school is this you are talking about?
1193	10	6	False	False	False	Cornell University, 
1193	11	6	False	True	False	after this year I transfer to Princeton for my PhD
1194	0	6	True	True	False	I'm spent all summer getting ready to write my thesis. 
1194	1	6	True	True	False	I can't wait to get time to start.
1194	2	6	False	True	False	I spent all summer getting ready to write my thesis. 
1194	3	6	False	True	False	I can't wait to get time to start.
1194	4	6	False	False	True	That's pretty cool that you're motivated and excited to start it. 
1194	5	6	False	False	True	Most people would be scared and procrastinating. 
1194	6	6	False	False	True	You'll do great.
1194	7	6	False	False	False	I need to get it over. 
1194	8	6	False	True	False	I need to start paying back student loans. 
1194	9	6	False	False	False	It's the last thing I need to do before I can get hired as a Ad Professor.
1194	10	6	False	True	True	Sounds like you have a plan laid out. 
1194	11	6	False	False	True	It also sounds like you've already accomplished so much.. 
1194	12	6	False	False	True	You should be very proud. 
1194	13	6	False	True	True	I'm with you, 
1194	14	6	False	False	True	I have over $40,000 in student loans. 
1194	15	6	False	False	True	Such a crazy pressure on someone right when they graduate. 
1194	16	6	False	False	True	Good luck!
1194	17	6	False	False	False	I've been paying on mine and have 75 still to pay. 
1194	18	6	False	True	False	Then I want a PhD so that will be another 50k
1195	0	1	True	True	False	I have to get all the attention from my boyfriend I get a little envious when he spend more time with others.
1195	1	1	False	True	False	I love to be snuggled up with attention and time with my boyfriend when he doesn't I get sad and jealous.
1195	2	1	False	False	True	I can understand that.
1195	3	1	False	True	False	I know he has to spend time with others but I get envious I want every minute spent together I'm spoiled lol.
1195	4	1	False	False	True	You must love him very much, 
1195	5	1	False	False	True	that's good.
1195	6	1	False	False	False	I do best feeling ever.
1196	0	3	True	True	False	I don't have many friends at my new school
1196	1	3	False	True	False	I'm at a new school and I won't have any friends
1196	2	3	False	False	True	Aw, 
1196	3	3	False	False	True	it takes time! 
1196	4	3	False	False	True	Making friends isn't always so easy so give it a little bit of time
1196	5	3	False	False	False	Yes, 
1196	6	3	False	False	False	but how do I even talk to people I don't know?
1196	7	3	False	False	True	The best thing to do is join clubs and get involved. 
1196	8	3	False	False	True	You generally make friends by association!
1197	0	6	True	True	False	I felt very greata few weeks ago when i helped an elderly women with bagging her groceries
1197	1	6	False	True	False	I felt very great a few weeks ago when i helped an elderly women bag her groceries
1197	2	6	False	False	True	that is really nice of you to do, 
1197	3	6	False	False	True	not a lot of people help others like that anymore
1197	4	6	False	False	False	Yeah thats true most people don't. 
1197	5	6	False	True	False	 I love helping those in need it's a great feeling
1197	6	6	False	True	True	same with me if i ever see someone that could use my help, 
1197	7	6	False	True	True	i will most likely bring it to you
1198	0	5	True	True	False	I lost out on a job promotion
1198	1	5	False	False	False	I can't believe I didn't get that promotion at work :(
1198	2	5	False	False	True	Ah dang... 
1198	3	5	False	False	True	Sorry that happened to you. 
1198	4	5	False	False	True	It stinks too because a lot of the time that stuff is just decided by who is liked more, 
1198	5	5	False	False	True	or who has better connections, 
1198	6	5	False	True	True	and not actual merit. 
1198	7	5	False	False	True	If you're good, 
1198	8	5	False	False	True	I'm sure you will get recognized at some point.
1198	9	5	False	False	False	Agreed, 
1198	10	5	False	False	False	it's a popularity contest!
1198	11	5	False	False	True	Well, 
1198	12	5	False	False	True	keep a good attitude. 
1198	13	5	False	False	True	If you like the work and the job, 
1198	14	5	False	False	True	hopefully that will be enough.
1199	0	2	True	False	False	I cannot believe that my wife cheated on me!
1199	1	2	False	True	False	My wife cheated on me! 
1199	2	2	False	False	False	It's absurd!!
1199	3	2	False	False	True	Thats very sad to hear im sorry that happened to you
1199	4	2	False	False	False	Thank you, 
1199	5	2	False	False	False	what should I do about it?
1199	6	2	False	False	True	I would suggest moving on time heals all wounds
1200	0	2	True	False	False	I was very happy last week when i helped an elderly women bag her groceries
1200	1	2	False	False	False	I was very happy last week helping an elderly women bag her groceries
1200	2	2	False	False	True	Did she say thank you?
1200	3	2	False	False	False	Yes she did thank me
1200	4	2	False	False	True	What a lovely woman, 
1200	5	2	False	False	True	and you're lovely, 
1200	6	2	False	False	True	too!
1201	0	1	True	False	False	My neighbor's dogs started barking early this morning. 
1201	1	1	True	False	False	They woke me up_comma_ which I'm not happy about.
1201	2	1	False	True	False	Ugh, 
1201	3	1	False	True	False	my neighbor's dogs wouldn't stop barking this morning!
1201	4	1	False	True	True	That's the worst! 
1201	5	1	False	False	True	What did you do?
1201	6	1	False	False	False	Well I'll tell you what I didn't do. 
1201	7	1	False	False	False	I didn't go back to sleep, 
1201	8	1	False	True	False	due to the noise. 
1201	9	1	False	False	False	I think I'm going to have a word with him later.
1201	10	1	False	False	True	That sounds like a good idea. 
1201	11	1	False	False	True	I hope you solve the problem quickly!
1202	0	3	True	True	False	I miss the days of youth where we were carefree
1202	1	3	False	True	False	Remember when we were young and could run through the fields of flowers? 
1202	2	3	False	True	False	I miss it.
1202	3	3	False	False	True	Yeah, 
1202	4	3	False	True	True	those were better times. 
1202	5	3	False	True	True	Brings back good memories.
1202	6	3	False	True	False	Maybe we can relive such times through our children.
1202	7	3	False	False	True	Well, 
1202	8	3	False	False	True	maybe yours. 
1202	9	3	False	False	True	Mine just want to sit inside and play on their phones all day.
1203	0	1	True	True	False	I have this one co worker who is so lazy and it just makes me so irritate because I have to do extra work.
1203	1	1	False	True	False	I don't understand why people come to work to just not do their jobs I have a coworker like this.
1203	2	1	False	False	True	Oh man..I have had those too..and where I am the one getting crap even though I do my job and everyone elses..I HATE sitting around at work...I either want to work or go home. 
1203	3	1	False	False	True	I hope your boss knows your co-worker is lazy?
1203	4	1	False	True	False	We are on the same page I have to pick up their slack and it just irritates me to the upmost it's like just quit please or give me a raise for doing double work.
1203	5	1	False	False	True	I AGREE and frankly if your boss does not see this and doesn't give you praise then I would quit as well or contact human resources! 
1203	6	1	False	True	True	This kind of stuff is not acceptable.
1204	0	7	True	True	False	I thought the dessert was amazing
1204	1	7	False	True	False	The desert was incredible! 
1204	2	7	False	False	False	The taste! 
1204	3	7	False	True	False	The look! 
1204	4	7	False	False	False	The feel as I ate it!
1204	5	7	False	True	True	sounds like you ate a delicious dessert, 
1204	6	7	False	False	True	what did you eat?
1204	7	7	False	False	False	It was chocolate ice cream dipped in crushed cookies, 
1204	8	7	False	False	False	marshmallows, 
1204	9	7	False	False	False	and chocolate sauce which had frozen to a crisp!
1204	10	7	False	False	True	that sounds delicious i love chocolate cake i think that would be my favorite dessert
1205	0	6	True	False	False	My mother has become rather sick. 
1205	1	6	True	True	False	I'm going to let her stay at my house so I can care for her.
1205	2	6	False	True	False	I think I'm going to move my mother into my house with us.
1205	3	6	False	False	True	O? 
1205	4	6	False	False	True	That's a brave and noble decision.
1205	5	6	False	False	False	Yeah, 
1205	6	6	False	False	False	she's been pretty sick lately. 
1205	7	6	False	True	False	I want to make sure she's here where she can get all of the care that she needs.
1205	8	6	False	False	True	That's hard but great of you to do, 
1205	9	6	False	False	True	good luck.
1206	0	6	True	True	False	I can't wait to go to costco tomorrow
1206	1	6	False	False	False	I'm going shopping tomorrow, 
1206	2	6	False	False	False	it'll be so much fun!
1206	3	6	False	True	True	Where will you be shopping?
1206	4	6	False	True	False	I think I'll go to Costco and Walmart.
1206	5	6	False	False	True	Nice! 
1206	6	6	False	True	True	Do you have anything in specific you want to buy?
1207	0	5	True	False	False	My avocado went bad this morning!
1207	1	5	False	False	False	I'm so sad, 
1207	2	5	False	True	False	my avocado was moldy this morning!
1207	3	5	False	False	True	hahah it whas happened to me it the worst thing
1207	4	5	False	False	False	It really is! 
1207	5	5	False	False	False	:(
1207	6	5	False	True	True	did you still eat it? 
1207	7	5	False	False	True	or did you throw it away
1208	0	0	True	True	False	My family threw me a surprise birthday party last month I was so amazed when I walked in.
1208	1	0	False	False	False	My family is the best they through me a surprise birthday party.
1208	2	0	False	False	True	That's nice of them! 
1208	3	0	False	False	True	People stopped doing that for me once I got older. 
1208	4	0	False	False	True	I miss them
1208	5	0	False	False	False	I was amazed they even did that but very grateful I haven't had anything in a while also so you wasn't alone your family will do something and you will enjoy it.
1208	6	0	False	False	True	Well, 
1208	7	0	False	False	True	I'm happy for you :) It shows that they care
1209	0	0	True	True	False	I was very shocked when i learned that  my wife cheated on me
1209	1	0	False	True	False	i was shocked when i found out my wife cheated on me
1209	2	0	False	False	True	Thats horrible! 
1209	3	0	False	False	True	Im so sorry to hear that. 
1209	4	0	False	False	True	 Why would she do that?
1209	5	0	False	False	False	Im not sure what should i do though ?
1209	6	0	False	False	True	It depends, 
1209	7	0	False	False	True	if you love her, 
1209	8	0	False	False	True	you could try to work it out. 
1209	9	0	False	False	True	 Or you could cheat on her too
1210	0	7	True	True	False	My friend taught his dog to do some really cool tricks. 
1210	1	7	True	True	False	I'm in awe of how quickly he responds to the commands.
1210	2	7	False	True	False	My friend taught his dog some tricks. 
1210	3	7	False	False	False	It's really fun to watch!
1210	4	7	False	False	True	O yea? 
1210	5	7	False	True	True	I
1210	6	7	False	True	False	It's amazing how quickly the dog responds to the commands. 
1210	7	7	False	True	False	My friend must really know what he's doing.
1210	8	7	False	False	True	I'm trying to teach mine tricks myself* I think that's fun to watch!
1211	0	3	True	True	False	I cheated on a test at school. 
1211	1	3	True	False	False	I really feel like I should come clean about it to my professor.
1211	2	3	False	False	False	I was taking an important test in one of my classes the other day... 
1211	3	3	False	True	False	I'm ashamed to say that I cheated.
1211	4	3	False	True	True	I've cheated on occasion. 
1211	5	3	False	False	True	It's never right but it's easy. 
1211	6	3	False	False	True	At least you're ashamed of it.
1211	7	3	False	False	False	Yeah... 
1211	8	3	False	False	False	I'm thinking about coming clean about it to my professor before he finds out on his own.
1211	9	3	False	False	True	That's your decision to make, 
1211	10	3	False	False	True	but I think it would at least put you in control of the situation.
1212	0	4	True	False	False	I'm going to my favorite restaurant tonight. 
1212	1	4	True	True	False	I'm thinking about ordering something that I haven't eaten before_comma_ but I'm not sure if I should.
1212	2	4	False	False	False	My wife and I are going out to one of my favorite restaurants tonight.
1212	3	4	False	False	True	That sounds fun. 
1212	4	4	False	False	True	Is it a special occasion?
1212	5	4	False	False	False	Not really, 
1212	6	4	False	False	False	just felt like going out. 
1212	7	4	False	False	False	I'm thinking about ordering something I haven't had before, 
1212	8	4	False	False	False	but.... 
1212	9	4	False	True	False	I don't know. 
1212	10	4	False	False	False	I'm weird about trying new foods.
1212	11	4	False	False	True	I understand. 
1212	12	4	False	False	True	Sticking with what you know seems safer.
1213	0	7	True	True	False	I bought a used car a couple months ago and I have to say it's holding up really well for a 6 year old car. 
1213	1	7	True	False	False	It's like new.
1213	2	7	False	True	False	I bought a used car a couple months ago and I have to say it's holding up really well for a 6 year old car. 
1213	3	7	False	True	False	It's like new.
1213	4	7	False	True	True	you must be loving it
1213	5	7	False	True	False	I am, 
1213	6	7	False	False	False	You never know what shape a used car really is until you have it for a while.
1213	7	7	False	False	True	true that, 
1213	8	7	False	False	True	you cant be too sure until you use it
1214	0	7	True	False	False	I have a performance review coming up at work. 
1214	1	7	True	True	False	I'm really sure that I'll receive a glowing review_comma_ and possibly a raise.
1214	2	7	False	False	False	I have a performance review coming up at work in a couple of weeks.
1214	3	7	False	False	True	Tough week ahead. 
1214	4	7	False	True	True	Do you think you have met your expectations thus far?
1214	5	7	False	False	False	Oh yeah. 
1214	6	7	False	True	False	I'm pretty sure the review is going to go well. 
1214	7	7	False	False	False	I might even get a raise!
1214	8	7	False	False	True	Sounds good. 
1214	9	7	False	True	True	Your supervisor must proud of your work and your displayed high self-esteem
1215	0	2	True	True	False	I just got notice that my mortgage payment has gone up this year and i'm so mad about it.
1215	1	2	False	True	False	I just got notice that my mortgage payment has gone up this year and i'm so mad about it.
1215	2	2	False	False	True	Oh no! 
1215	3	2	False	False	True	That has so happened to me before! 
1215	4	2	False	False	True	It was only by a couple dollars a month but I SO needed those couple of dollars at the time. 
1215	5	2	False	False	True	I would be MAAADDD
1215	6	2	False	False	False	I am, 
1215	7	2	False	False	False	it went up 20 dollars.
1215	8	2	False	False	True	Call the bank and get it fixed ASAP! 
1215	9	2	False	False	True	That's got to be so annoying for you!
1215	10	2	False	False	False	I have to go over the paperwork, 
1215	11	2	False	False	False	it may be because my insurance went up.
1216	0	2	True	True	False	I recently hit a $200 scratch off lottery ticket. 
1216	1	2	True	False	False	 The ticket was given to me by a friend. 
1216	2	2	True	True	False	 I was super stoked.
1216	3	2	False	False	False	I don't play the lottery, 
1216	4	2	False	False	False	ever, 
1216	5	2	False	False	False	but a friend recently gave me a scratch off ticket.
1216	6	2	False	False	True	I buy those like twice a year and never win.
1216	7	2	False	True	False	I won $200!
1216	8	2	False	False	True	Wow! 
1216	9	2	False	False	True	That's awesome! 
1216	10	2	False	False	True	What did you do with it?
1216	11	2	False	False	False	I blew it on online video games, 
1216	12	2	False	False	False	lol.
1216	13	2	False	True	True	Hey, 
1216	14	2	False	False	True	why not? 
1216	15	2	False	False	True	It's unexpected money!
1216	16	2	False	False	False	That is always the best kind. 
1216	17	2	False	False	False	 I still won't be buying lottery tickets, 
1216	18	2	False	False	False	lol.
1216	19	2	False	False	True	Yeah I feel like you get lucky once then it's all downhill from there.
1217	0	1	True	True	False	I caught my girlfriend kissing her ex at a party the other night. 
1217	1	1	True	False	False	 She seemed to really be in to it. 
1217	2	1	True	True	False	 I got pretty upset.
1217	3	1	False	False	False	My girlfriend and I were at a party Friday night. 
1217	4	1	False	False	False	I couldn't find her anywhere, 
1217	5	1	False	False	False	and got worried.
1217	6	1	False	False	True	Where was she?
1217	7	1	False	False	False	In a spare bedroom with her ex, 
1217	8	1	False	False	False	laying on the bed and kissing him.
1217	9	1	False	False	True	Does she have a new ex now?
1217	10	1	False	False	False	Worked out for the best, 
1217	11	1	False	False	False	she was honestly a pain anyways.
1218	0	1	True	True	False	I caught my girlfriend kissing her ex at a party the other night. 
1218	1	1	True	False	False	 She seemed to really be in to it. 
1218	2	1	True	True	False	 I got pretty upset.
1218	3	1	False	False	False	She sure does. 
1218	4	1	False	False	False	I am not putting up with that, 
1218	5	1	False	False	False	lol.
1218	6	1	False	False	True	I would not put up with it either
1218	7	1	False	False	False	I love the rain. 
1218	8	1	False	False	False	 It makes everything feel fresh.
1218	9	1	False	False	True	i love when the rain his the soil in the open field , the smell of wet dirt is just refreshing
1218	10	1	False	False	False	I agree. 
1218	11	1	False	False	False	 It hasn't rained here in weeks. 
1218	12	1	False	False	False	 I miss the raing.
1219	0	2	True	True	False	im stoked to go to the park later today
1219	1	2	False	True	False	im stoked to go to the park later today
1219	2	2	False	False	True	I bet you are. 
1219	3	2	False	False	True	What are you going to do?
1219	4	2	False	False	False	take my dog to the park and meet up with some friends!
1219	5	2	False	False	True	sounds like a real good time i hope you enjoy it
1220	0	3	True	True	False	i felt bad about sleeping in today
1220	1	3	False	True	False	i felt bad about sleeping in today
1220	2	3	False	False	True	Why is that
1220	3	3	False	False	False	i fell behind on things i needed to get done
1220	4	3	False	False	True	You will be alright buddy
1221	0	7	True	True	False	i feel like a have accomplished a lot this summer
1221	1	7	False	True	False	i feel like a have accomplished a lot this summer
1221	2	7	False	True	True	What have you done this year if you dont mind me asking?
1221	3	7	False	False	False	ive gotten a lot of work done and spent time with friends and family
1221	4	7	False	False	True	That is great, 
1221	5	7	False	False	True	well there is still time to go this year!
1222	0	2	True	True	False	i am happy about the beautiful weather today
1222	1	2	False	True	False	i am happy about the beautiful weather today
1222	2	2	False	True	True	I love it when it's nice out. 
1222	3	2	False	False	True	Are you going to do something outside?
1222	4	2	False	True	False	yes, 
1222	5	2	False	True	False	im going to the park later this afternoon!
1222	6	2	False	False	True	That sounds great. 
1222	7	2	False	True	True	A nice long walk in perfect weather. 
1222	8	2	False	False	True	There's hardly anything better.
1223	0	1	True	True	False	My brother bought a new car. 
1223	1	1	True	False	False	I feel that he just did it to make me feel inferior.
1223	2	1	False	True	False	My brother just bought a new car...
1223	3	1	False	True	True	Are you excited for him or jealous? 
1223	4	1	False	False	True	lol
1223	5	1	False	False	False	Well, 
1223	6	1	False	False	False	I can't help but feel like he only did it to make me feel inferior.
1223	7	1	False	False	True	I feel you! 
1223	8	1	False	False	True	I know its hard having siblings sometimes! 
1223	9	1	False	False	True	Go buy a toy car and park it on top of his.
1224	0	4	True	False	False	I got an phone call from someone I used to know. 
1224	1	4	True	True	False	It was threatening in nature_comma_ and I am scared.
1224	2	4	False	True	False	I got a threatening phone call... 
1224	3	4	False	True	False	and now I'm scared.
1224	4	4	False	False	True	Can you report the caller?
1224	5	4	False	False	False	I should be able to. 
1224	6	4	False	False	False	I recognized the voice, 
1224	7	4	False	False	False	it's someone that I used to know.
1224	8	4	False	False	True	Be sure to do it, 
1224	9	4	False	False	True	otherwise they could keep harassing you
1225	0	6	True	True	False	i have studied and i am ready to take my test soon
1225	1	6	False	True	False	i have studied and i am ready to take my test soon
1225	2	6	False	False	True	What class is it for?
1225	3	6	False	False	False	chemistry
1225	4	6	False	False	True	I never took chemistry. 
1225	5	6	False	True	True	Do you feel prepared for the test?
1225	6	6	False	False	False	yes!
1226	0	7	True	True	False	i am thankful for my supportive family
1226	1	7	False	True	False	i am thankful for my supportive family
1226	2	7	False	False	True	That's great. 
1226	3	7	False	True	True	 Have they always been as supportive as they are now
1226	4	7	False	True	False	yes i have been very fortunate
1226	5	7	False	False	True	nice. 
1226	6	7	False	True	True	 what do you do for a living
1227	0	1	True	False	False	I went out to the garden and there were a ton of mosquitoes_comma_ I couldn't even do any gardening.
1227	1	1	False	False	False	I went out to the garden and there were a ton of mosquitoes, 
1227	2	1	False	False	False	I couldn't even do any gardening.
1227	3	1	False	False	True	Have you thought about spraying your garden?
1227	4	1	False	False	False	I thought about it but they were coming from the grass around it and I'm worried the dog would get sick if I sprayed the grass
1227	5	1	False	False	True	Perhaps there is an all natural remedy you could try
1227	6	1	False	False	False	Hopefully. 
1227	7	1	False	False	False	there were so many I thought I was in a jungle.
1228	0	0	True	True	False	i was shocked how nice the weather has been the past couple days
1228	1	0	False	True	False	i was shocked how nice the weather has been the past couple days
1228	2	0	False	False	True	Same here, 
1228	3	0	False	False	True	I'm in Texas. 
1228	4	0	False	False	True	 Where are you located
1228	5	0	False	False	False	in the midwest!
1228	6	0	False	False	True	Nice! 
1228	7	0	False	False	True	I used to live in St. 
1228	8	0	False	False	True	Paul, 
1228	9	0	False	False	True	MN. 
1228	10	0	False	False	True	 Weather's like a tundra which is why I'm down here
1229	0	0	True	False	False	I was mowing the lawn today and it started storming out of nowhere!
1229	1	0	False	True	False	I was mowing the lawn today and it started storming out of nowhere!
1229	2	0	False	False	True	Were you able to get inside fast?
1229	3	0	False	False	False	No. 
1229	4	0	False	True	False	I was in the middle of the yard and it was sunny, 
1229	5	0	False	False	False	next thing I know it's pouring down rain and I'm soaked.
1229	6	0	False	True	True	Oh wow! 
1229	7	0	False	False	True	That would be annoying!
1230	0	1	True	True	False	im envious of my friends who are off work today
1230	1	1	False	True	False	im envious of my friends who are off work today
1230	2	1	False	False	True	How did they get off work midweek?
1230	3	1	False	False	False	thats just their normal schedule
1230	4	1	False	False	True	That would be nice but not fun that you don't have the same days off.
1231	0	2	True	True	False	We go on vacation once a year as a family. 
1231	1	2	True	False	False	When the time gets near and we have all of our stuff together I am normally looking forward to it.
1231	2	2	False	True	False	We go on vacation once a year as a family.
1231	3	2	False	True	True	where is your favorite place to go?
1231	4	2	False	True	False	I just love going, 
1231	5	2	False	True	False	when it gets closer to when we are leaving I look forward to it.
1231	6	2	False	False	True	i can imagine, 
1231	7	2	False	False	True	i hope you have a great time this year
1232	0	0	True	False	False	My son starts kindergarten this week. 
1232	1	0	True	False	False	I got an email saying that he may have a substitute teacher until they hire someone.
1232	2	0	False	False	False	My son starts kindergarten soon. 
1232	3	0	False	False	False	He is my first one.
